"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"1151","It feels #amazing out here!! soooo beautiful and warm!","tennessee","Knoxville, TN","0","0","0","1","0","1","0","0","0","0","0","0","0.589","0","0","0.206","0","0.404","0","0","0","0","0","0"
"1153","RT @mention: Tornado watch out for Benton, Stearns, Todd, Morrison & Sherburne counties. A watch means severe weather could develop. htt ...","minnesota","Minneapolis","0","0","1","0","0","0.619","0.181","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0.181","0","1","0"
"1154","@mention shut that up not evn i was going to but the weather was doin too much","maryland","MD","0.206","0.607","0","0","0.187","0.493","0","0","0.507","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1155","Loving the weather, hating the fact im inside!","virginia","norfolk","0","0.19","0.214","0.596","0","1","0","0","0","0","0","0","0","0","0","0.794","0","0.206","0","0","0","0","0","0"
"1156","I'm n luv its a beautiful day I'm n luv its a beautiful way I dnt care what the weather mite say its a beautiful day. @mention @mention","texas","Houston, Tx","0","0","0","0.395","0.605","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1158","Lazy weather","south carolina","Greenvll-Spart-Ashevll-And","0.396","0.201","0","0.403","0","0.396","0","0.604","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1159","#WEATHER:  4:54 pm : 69.0F. Feels F. 29.67% Humidity. 15.0MPH Southwest Wind.","michigan","","0","0.168","0.832","0","0","1","0","0","0","0","0","0","0.153","0.832","0","0","0","0.336","0","0","0","0","0","0.679"
"1160","RT @mention: Say prayers for Memphis. Already flood waters on Beale St. Coming through the storm drains. Scary stuff!","texas","Houston, TX","0","0.587","0","0","0.413","1","0","0","0","0","0","0","0","0","0","0","0","0.671","0","0","0.659","0","0","0"
"1161","Severe Thunderstorm Warning for Buchanan and Platte County in MO until 10:00pm. Updates as needed from Bryan Busby","missouri","Kansas City, Missouri","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.175","0","0","0","0","0.825","0","0","0"
"1162","Its SUNNY out!! Happy to see it today, hopefully it sticks around :)","massachusetts","Boston (Manchester)","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1163","A Dry And Mild Saturday: There will be plenty of sunshine and mild temperatures on Saturday. {link}","south carolina","Greenville NC","0","0","0.789","0.211","0","0","1","0","0","0","0","0.211","0","0","0","0","0","0","0","0","0","1","0","0"
"1164","@mention lmao.. true.. how hot is it outside.. I have not been outside yet","tennessee","McEwen, TN","0","0.39","0.61","0","0","1","0","0","0","0","0","0","0.803","0","0","0.197","0","0","0","0","0","0","0","0"
"1165","@mention Well if the weather's shit and it rains, we may need something to do LOL. Figures rain is forecast for Saturday (@mention)","texas","San Antonio, TX","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"1166","@mention i kno man  but i kno da track is not goin to b poppin cuz of da weather","new york","IM N THE SOUTH!!!!!","0.171","0.658","0","0","0.171","0.604","0","0.396","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1167","[02:15Z] Current #weather at #AUS: Rain, no fog, high wind. Last hour: 6% clear, 93% cloudy.","new mexico","","0","0","1","0","0","0.816","0.184","0","0","0.203","0","0","0","0","0","0","0","0","0.794","0","0","0","0","0.804"
"1169","#alliwant is sunshine","pennsylvania","Pittsburgh","0","0","0.198","0.401","0.402","0.33","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1170","I am under: paid, pressure, followed, rated, the gun, the radar, the influence, the weather and the wrong impression","colorado","Boulder","0","0.197","0","0","0.803","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1171","Where is all the pretty weather?!","north carolina","Charlotte","0.198","0.802","0","0","0","0.602","0","0.398","0","0","0","0","0","0","0","0.602","0","0.398","0","0","0","0","0","0"
"1172","RT @mention: WHY ARE PEOPLE TRYING TO CONNECT THE WEATHER TO A POSSIBLE APOCALYPSE? LMFAO SHUT THE FUCK UP.","nevada","paradise","0","0.208","0.205","0","0.587","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1173","How is it raining in las Vegas just a couple of days it was HELLA sunny haha #weirdshit","hawaii","","0.205","0.59","0.205","0","0","0.78","0","0.22","0","0","0","0","0","0","0","0","0","0","1","0","0","0.424","0","0"
"1175","Of course the one day I wear a long-sleeve shirt this week, it's sunny.","colorado","Denver","0","0","0.808","0.192","0","0.797","0","0.203","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1177","50 degrees is NOT cutting it for this future Miami girl...","district of columbia","Washington, D.C.","0","0.825","0.175","0","0","1","0","0","0","0","0.825","0","0","0","0","0.175","0","0","0","0","0","0","0","0"
"1178","RT @mention: Magnitude 7.1 Quake Strikes Off Vanuatu {link} $$ #Asia #Tsunami #Weather #NaturalDisasters #Japan #En ...","kansas","Overland Park, KS","0","0.193","0.612","0","0.195","0.745","0","0","0.255","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1179","90 degrees + 45 miles on bike= 1 Hot Ride!","nebraska","Lincoln, Nebraska","0.203","0","0.797","0","0","1","0","0","0","0","0","0.182","0.818","0","0","0","0","0.182","0","0","0","0","0","0"
"1180","Beautiful weather!","nevada","Las Vegas","0","0","0.179","0.821","0","1","0","0","0","0","0","0","0.198","0","0","0.802","0","0","0","0","0","0.198","0","0"
"1181","@mention I love a good storm!","pennsylvania","North Wales","0","0","0","0.812","0.188","0.744","0","0.256","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1182","@mention wat Skool u went to nigga Its summer last year it was like 98 degrees right na","texas","Houston","0.193","0","0.62","0","0.187","0.742","0","0","0.258","0","0","0","0.495","0","0","0.505","0","0","0","0","0","0","0","0"
"1183","Lmao RT @mention yal mutha fuckas know highland will always have us in school through lightning storms , earthquakes , and snow .","pennsylvania","Harrisburg-Lncstr-Leb-York","0.196","0.607","0","0","0.197","0.238","0.259","0.503","0","0","0","0","0","0","0","0","0","0.238","0.259","1","1","0","0","0.259"
"1184","This weather sucks!","pennsylvania","Pittsburgh","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1185","Woahhh.! Its #HOT outside; water ballons & water guns; we bout to go to #War lmao.","south carolina","Greenville, South Carolina","0","0.202","0.397","0.401","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1186","Its humid as shit out this ac weather","ohio","Cincinnati","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"1187","Just when ii was abt to go spend money... the storm rush me back in the house...","ohio","Columbus, OH","0","0.833","0.167","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1188","#WEATHER:  2:56 pm : 63.0F. Feels 62F. 29.90% Humidity. 12.7MPH Southeast Wind.","virginia","Norfolk-Portsmth-Newpt Nws","0","0","1","0","0","1","0","0","0","0","0","0","0","0.403","0","0.2","0","0.398","0","0","0","0","0","0.598"
"1189","@mention we should have plenty of heat and sunshine in June! And I am certain the conversation will follow.","oklahoma","","0","0","0.373","0.627","0","0.362","0.638","0","0","0","0","0","0.578","0","0","0","0","0.205","0","0","0","1","0","0"
"1190","A Friday with highs in the mid-70s marred by thunderstorms throughout the day? Hmm... {link} #fufriday","north carolina","Fayetteville, AR","0.199","0.185","0.616","0","0","0.406","0.409","0.185","0","0","0.185","0","0","0","0","0.194","0","0","0","0.185","0.622","0","0","0"
"1191","91 degrees with 60% humidity...in MAY! Insanity I tell ya!","kentucky","","0","1","0","0","0","1","0","0","0","0","0","0","0.598","1","0","0","0","0","0","0","0","0","0","0"
"1192","@mention jajaja como yo entonces yo juego a todo..jaja snow,futbol,basquet correr jaja tenis pin pon no paro en to el dia..jaja","ohio","toledo","0.2","0","0","0","0.8","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1195","05/20/2011 13:20  12 MPH at 253 DEG TEMP=63 F Safe Flying, Rich Parry  {link}","california","San Diego, CA","0","0","0.803","0","0.197","1","0","0","0","0","0","0","0","0","0","0.744","0","0.256","0","0","0","0","0","0"
"1198","@mention @mention @mention haha. Next time. Perhaps by then we willhave got our KC caps. it is perfect weather for it : )","alabama","Birmingham","0","0","0","0.831","0.169","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1199","Melting last night and freezing tonight #stupid weather","massachusetts","Boston (Manchester)","0","1","0","0","0","0.79","0.21","0","0","0","1","0","0.175","0","0","0","0","0","0","0","0","0","0","0"
"1200","Stadium has emptied out, only diehard fans and drunks here.  No more wave! Bad news: I'm still here and freezing. Endless humiliation.","new york","New York","0","0.661","0","0","0.339","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1202","Forecast for Today: Mostly cloudy. Showers and thunderstorms likely...mainly this morning. Highs in the lowe... {link} #wv","massachusetts","Weston WV","0","0","1","0","0","0.814","0.186","0","0","0.814","0","0","0","0","0","0.186","0","0","0.611","0","0.611","0","0","0"
"1203","Enjoying the warm sunny weather in #Texas!  It is not this bright and sunny in #Missourah, probably should have brought some sunglasses...","missouri","Columbia, MO","0","0","0","1","0","0.794","0","0.206","0","0","0","0","0.408","0","0","0","0","0","0","0","0","1","0","0"
"1204","This weather is ruining my summer !","new york","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1205","This weather sucks 18 dicks.","north carolina","Charlotte, NC","0","0.81","0","0","0.19","1","0","0","0","0","0","0","0","0","0","0.753","0","0.247","0","0","0","0","0","0"
"1206","@mention vacation. Was a ground stop because of an electrical storm.","south carolina","Columbia, SC","0","0.405","0.199","0","0.396","0.668","0","0.332","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1207","This continual lack of nice weather is making me a pessimist. #iwantsunshine","tennessee","Nashville, TN","0","0.805","0","0.195","0","0.602","0.195","0.203","0","0","0","0","0","0","0","0.602","0","0.203","0","0","0","0.195","0","0"
"1208","#WEATHER:  2:53 am : 61.0F. Feels 59F. 29.75% Humidity. 13.8MPH West Wind.","tennessee","Memphis","0","0","1","0","0","1","0","0","0","0","0","0","0.206","0.797","0","0","0","0.193","0","0","0","0","0","1"
"1211","Hail storm.....damn it","florida","Orlando-Daytona Bch-Melbrn","0","1","0","0","0","0.789","0","0.211","0","0","0","0","0","0","0","0.211","0.373","0.211","0.384","0","0.616","0","0","0"
"1213","Loving the weather!","california","Sacramento, CA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1214","@mention Glad to hear weather is good there.  How are your #Twins doing? Off to a bad start, I heard.  Are the getting better?","michigan","Grand Rapids-Kalmzoo-B.Crk","0.193","0","0.197","0.61","0","1","0","0","0","0","0","0","0","0","0","0.608","0","0.392","0","0","0","0","0","0"
"1215","You know it's really windy when puddles have waves.","wisconsin","Milwaukee","0","0","1","0","0","0.818","0","0.182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1216","RT @mention: A nice and toasty 52 degrees right now in #Dayton....The 5 day warm surge will get beaten by the 5 day cool shot...#OHwx","oregon","Portland, OR","0","0.208","0.204","0.588","0","1","0","0","0","0","0.619","0","0.208","0","0","0.173","0","0.412","0","0","0","0","0","0"
"1217","...A SEVERE THUNDERSTORM WARNING REMAINS IN EFFECT FOR WESTERN KINGMAN COUNTY UNTIL 915 PM CDT.... Read more at {link}","kansas","Hutchinson, KS","0","0","1","0","0","0.606","0.394","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1218","Jfc, I hate Ashley and Storm. I want a kitten so bad now. ;A;","nevada","Las Vegas, NV","0","0","0.152","0","0.848","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1221","Drying out at the CBS upfront. Dreaming about a hot fudge sundae. #2011upfrony","illinois","Chicago","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1222","@mention shown us the blue ties...I want to see blue skies. Hmmm...maybe his ties are like mood rings & change with the weather?","washington","Seattle","0.204","0","0.204","0","0.592","0","0","1","0","0","0","0","0","0","0","0.5","0","0.5","0","0","0","0","0","0"
"1223","I hate Ga Bypolar ass weather smdh","wyoming","Milky Way","0","1","0","0","0","0.613","0","0.387","0","0.205","0.205","0.205","0.205","0","0","0.599","0","0.196","0.205","0","0","0.205","0","0"
"1224","RT @mention: NEW SONG!!!! BEAUTIFUL (REGGAE COVER) ITS HOT!! CHECK IT OUT.. REPOST IT, SHARE IT WITH YOUR FRIENDS, LIKE IT,... http:/ ...","ohio","Cincinnati","0","0","0.182","0","0.818","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1225","Here lately every time I write a scene with a thunderstorm in the background - it really storms at my house -kinda freaks me out! #amwriting","tennessee","Nashville","0.202","0.382","0.416","0","0","0","0","0.41","0.59","0","0","0","0.178","0","0","0","0","0","0","0","0.822","0","0","0"
"1227","Rain nor snow nor tornadoes will keep the #Tribe from their appointed beatdown of the hated #RedSox.","ohio","Cleveland, OH, USA","0","0","0.405","0","0.595","0.504","0","0.496","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0"
"1228","@mention Accuweather works too. I'm not a meteorologist nor do I play one on TV. Plus the way this weather has gone lately","ohio","Cincinnati","0.395","0.402","0.203","0","0","0.2","0","0.195","0.605","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1229","Spring Hill PD Memorial service has been canceled due to bad weather","tennessee","Nashville","0","0","0.791","0","0.209","0.734","0","0.266","0","0","0","0","0","0","0","0.736","0","0.264","0","0","0","0","0","0"
"1231","Its fricken hot outside!!! But hey, I'm not complaining.","minnesota","Minnesotaaaa","0.211","0.392","0.197","0.199","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1235","Just got told to stand outside in the freezing wind for some ""brotalk"" bullshit","south dakota","","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.807"
"1236","RT @mention: SEVERE STORM WARNING Central AR 3 MILES S OF CHENAL VALLEY TO NEAR OTTER CREEK TO 5 MILES S OF BRYANT..MOVING E AT 40 h ...","oregon","Portland, OR","0","0","1","0","0","0.799","0","0.201","0","0","0","0","0","0","0","0.201","0","0","0.201","0","0.799","0","0","0"
"1239","We pose to have another storm like today, tomar. #FuckedUpShit smh","virginia","Virginia","0","1","0","0","0","0.202","0.798","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1243","@mention it's no TX storm but a decent thunder storm moving through the SE SL Valley.","utah","Wasatch Mountains","0","0","1","0","0","0.797","0.203","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1244","@mention Good morning Gela!!  It's sunny here in Portland, Maine, USA & my heart is full of joy. Hope yours is too! Happy Weekend =! :D","oregon","Portland, Maine","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1247","IT'S GETTING HOT IN HERE! As the weather heats up, consider donating bottled water to TCAA's Food Pantry! Info: Call Monica at 480-350-5879.","arizona","Tempe, Arizona","0","0","0.59","0","0.41","0.701","0","0.299","0","0","0","0","1","0","0","0.299","0","0","0","0","0","0","0","0"
"1248","Contest Update:  The good news is that 95% of the mountain's snow coverage has melted...the bad news (at least for... {link}","vermont","","0","0","0.349","0.651","0","0.815","0","0.185","0","0","0","0","0","0","0","0","0","0.185","0","1","0","0","0","0"
"1249","Crew finds body of man stuck in snow for months      (AP): AP - The Oregon man's body was found along with his ... {link}","north dakota","","0","0","0.202","0","0.798","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"1250","RT yeah this gon be a tough game @mention: @mention Bruh... It's HOT AF outside :-|","florida","Miami, Fl","0","0.829","0.171","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1252","So, nothing but sunshine and humidity in Miami and now it's raining in LA??? #whatsgoingon?","california","Los Angeles","0","0.793","0.207","0","0","1","0","0","0","0","0","0","0","0.592","0","0","0","0","1","0","0","0.793","0","0"
"1253","RT @mention @mention perfect weather for pure romace","florida","Jacksonville","0","0","0","1","0","0.808","0","0.192","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1254","It's Sunday...time to get up on this rainy morning.,.,","ohio","","0.2","0.183","0.617","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"1255","Memphis. It isn't raining right now. But you need to be heading towards your safe place. Dangerous storm headed this way. #memstorm /sr","tennessee","Memphis, TN","0","0.201","0.799","0","0","0.598","0.402","0","0","0","0","0","0","0","0","0","0","0","0.598","0","0.804","0","0","0"
"1257","RT @mention: U.S. weather extremes show 'new normal' climate: {link}","ohio","Columbus, OH","0","0","0.801","0","0.199","0.757","0","0","0.243","0","0","0","0","0","0","0.748","0","0.252","0","0","0","0","0","0"
"1259","Seasoned Nuts, the perfect snack to take outdoors with you now that the weather is getting warm and sunny. Now's... {link}","washington","Seattle, WA","0","0","0","0.615","0.385","0.661","0","0.339","0","0","0","0","0.322","0","0","0","0","0.339","0","0","0","1","0","0"
"1261","@mention it can be they weren't hardened for the weather yet this can take a week or two","south dakota","","0.212","0","0.176","0","0.612","0","0.455","0","0.545","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1262","@mention Better stick to what I had for tea and what the weather's doing, ha, ha! Cheers and have a good eve.","virginia","Norfolk, England","0.208","0","0.408","0","0.383","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1263","The National Weather Service's Storm Prediction Center in Norman, Okla","washington","Tacoma","0","0","0.166","0","0.834","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1264","RT @mention: Severe Weather Outlook: Friday: With the proper dynamics in place, including moderate shear and instabilit... {link} ...","arkansas","","0","0","1","0","0","0.206","0.595","0.199","0","0","0","0","0","0","0","0.605","0","0.206","0","0","0.189","0","0","0"
"1266","#United States #Wisconsin #Wisconsin Dells #LuskUS Natural Gas Deliveries Set to Increase on Hotter Weather - Bloomberg","ohio","Cincinnati Ohio","0","0.2","0.387","0","0.413","0.659","0.341","0","0","0","0","0","0.675","0","0","0.325","0","0","0","0","0","0","0","0"
"1267","Finally some sunshine!!","indiana","Indianapolis, IN","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1268","Yikes!  Storm rollin through #CoMO -- I wonder if they got the date of the #Rapture wrong?","missouri","Columbia, MO","0","0.799","0.201","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1269","@mention I tried to warn ya! 76.5 degrees here in SAT. HOU is, somehow, more humid & more of a heat island despite being closer to coast.","texas","San Antonio, Texas","0","0.413","0.587","0","0","0.794","0.206","0","0","0","0","0","0.603","0.603","0","0.191","0","0","0","0","0","0","0","0"
"1270","Summer weather is upon us!!! Everyone go boating this weekend!","florida","Sanford, NC","0","0","0.152","0.848","0","0.418","0.582","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1271","@mention Hi5! I love Snow Patrol, so this is right up my street. This song rocks.  {link}","alaska","","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1273","Experts say storm survivors can feel stress for years {link} #Chattanooga","tennessee","Chattanooga, TN","0","0","0.19","0","0.81","0","0","0.511","0.489","0","0","0","0","0","0","0.511","0","0","0","0","0.489","0","0","0"
"1276","@mention i hope so too. we're scheduled for tornado weather on thursday. not looking forward to it.","alabama","Tuscaloosa, Alabama","0","0.603","0.397","0","0","0.199","0.801","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1277","Still shivering :$ Having a water gun fight at assiniboine park in this weather was the best worst idea ever.","kansas","cloud 9","0.394","0.409","0.197","0","0","0.602","0","0.398","0","0","0","0","0","0","0","0.795","0","0.205","0","0","0","0","0","0"
"1278","Yahoo Weather Grim search in tornado-hit US town as storms gather      (AFP): AFP - Rescue crews clawed through ...  {link}","new york","New York","0","0.204","0.796","0","0","0.199","0","0.204","0.598","0","0","0","0","0","0","0","0","0","0","0","0.402","0","0.801","0"
"1279","air conditioning blowing like it's 100 degrees outside... fingers are already numb.  gonna be a long afternoon.","new mexico","Farmington Hills, Michigan","0","0","0.204","0","0.796","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1280","Extra LARGE Marble size hail is currently falling here in Orlando, Florida during this rain storm.  Hurricane season starts NOW !","florida","Orlando-Daytona Bch-Melbrn","0","0.203","0.611","0","0.187","1","0","0","0","0","0","0","0","0","1","0","0.261","0.739","1","0","0.76","0","0","0"
"1281","My weekend has finally arrived! If you need me, I'll be enjoying this beautiful San Antonio weather! Eisenhower, here I come!","texas","San Antonio","0","0","0","1","0","0.625","0.375","0","0","0","0","0","0","0.167","0","0.625","0","0.208","0","0","0","0","0","0"
"1282","its cold outside aint it ???","kentucky","louisville,ky","0.201","0.198","0.601","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1285","Not as cool tonight and still tracking 90 degree weather for the weekend! {link}","south carolina","Myrtle Beach, SC","0","0","0.789","0.211","0","0.409","0.591","0","0","0","0","0","0.6","0","0","0.189","0","0.211","0","0","0","0","0","0"
"1289","RT @mention: Warm, partly cloudy/mostly sunny, slightly windy weekend in progress. An isolated shower / t-storm possible early this  ...","tennessee","Memphis, TN","0","0","0.823","0.177","0","0.592","0.408","0","0","1","0","0","0.426","0","0","0","0","0","0.798","0","0.391","1","0","1"
"1294","dang it is so freakin hot out here!  its nice but not a good day to wear all black thats fa sho","new mexico","Albuquerque","0","0.396","0.207","0.397","0","1","0","0","0","0","0","0","0.801","0","0","0","0","0","0","0","0","0.397","0","0"
"1295","its hot outside..feel like i saw everybody and they family today.","tennessee","memphis,tn jackson, tn","0.194","0.401","0.405","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1298","Local6: Mail Fail: When Deliveries Go Wrong: Through rain or shine, snow or sleet, the mail always gets delivere... {link}","florida","Orlando, Florida","0","0.209","0","0","0.791","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0"
"1299","Cnn is scaring me with this bad weather report #doomsday","north dakota","Fargo","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.83","0","0.17","0","0","0","0","0","0"
"1302","RT @mention: #Joplin #tornado ripped clip from Weather Channel's coverage: {link} That hospital looks like it was b ...","hawaii","Hawaii","0","0.204","0.796","0","0","0.591","0","0","0.409","0","0","0","0","0","0","0.188","0","0","0","0","0.202","0","0.61","0"
"1304","this #storm is colossal","indiana","Lizton, IN","0.414","0","0.586","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1306","**Severe Thunderstorm Watch has been issued for the entire Hill Country and Williamson, Travis, and Hay Counties until 10pm.**","texas","Austin","0","0.181","0.819","0","0","0.427","0.573","0","0","0.21","0","0","0","0","0","0.191","0","0","0.21","0","0.809","0","0","0.21"
"1311","Back in NY and enjoying the ""beautiful"" weather. Its good to be home but thinking maybe ""home"" needs a relocation.","new york","Brooklyn, NY","0","0.197","0","0.594","0.209","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1312","It's sunny out my studio window.  Love.  It.  I hope you all have the same radiant joy poking into your day!","montana","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1313","Classic supercell with hook heading toward Memphis, TN, and another storm capable of producing a tornado heading toward Indianapolis, IN.","minnesota","Minneapolis","0","0","1","0","0","0.6","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"1315","I can blame the weather if my golf game sucks today right?","idaho","","0.202","0.202","0.202","0","0.393","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1319","This weather is not helping my mood.","nevada","Las Vegas","0","0.798","0.202","0","0","1","0","0","0","0","0","0","0","0","0","0.808","0","0.192","0","0","0","0","0","0"
"1320","The central Arkansas forecast, I think we deserve this....what will you do with your sunshine? {link}","arkansas","Arkansas","0","0","0.798","0.202","0","0.399","0.2","0.402","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1321","@mention Chopper's grounded due to weather. :(","massachusetts","Boston/South of Boston","0","0.362","0.638","0","0","0.786","0","0.214","0","0","0","0","0","0","0","1","0","0","0.21","0","0","0","0","0"
"1322","@mention Is any part of this storm system going to make it across the mountains/in to NC & SC?","north carolina","Charlotte, NC","0","0","0.807","0","0.193","0.757","0.243","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1323","@mention @mention I have a feeling monday will have better weather and you should go to dland then ;)","california","Galt, Cali","0","0","0.214","0.626","0.16","0","1","0","0","0","0","0","0","0","0","0.75","0","0","0","0","0","0.25","0","0"
"1324","@mention how's the weather there?","wisconsin","Wisconsin ","0.205","0","0.601","0","0.193","0.745","0","0.255","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1325","70 degrees & sunny.... And it's only 10:45am. I love the NC!","massachusetts","MA","0","0","0","1","0","1","0","0","0","0","0","0","0.2","0","0","0","0","0.208","0","0","0","1","0","0"
"1328","Sunny... 76 degrees and a day off... could life be any better??","utah","sugarhouse, utah","0","0","0","1","0","1","0","0","0","0","0","0.212","0.593","0","0","0","0","0","0","0","0","0.788","0","0"
"1329","Severe Thunderstorm Watch for Colbert until 1am","alabama","","0","0.198","0.802","0","0","1","0","0","0","0","0","0","0.207","0","0","0","0","0","0","0","0.793","0","0","0"
"1331","Crazy @mention maps/images from Tornado Outbreak 2011. A must see... {link} #Alabama #Tuscaloosa #OMG #weather","alabama","Huntsville, Alabama","0","0.192","0.808","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1333","Another rainy day in Seattle.","district of columbia","Washington, DC (Hagrstwn)","0","0","0.808","0","0.192","0.769","0","0.231","0","0","0","0","0","0.231","0","0","0","0","0.769","0","0","0","0","0"
"1337","There's only one thing a gal can do in this weather: skive off ciname tutorial and go eat some ramen at Ramen Ya....","virginia","","0.585","0","0.301","0","0.114","0.85","0","0.15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1339","Perfect patio weather!","texas","Houston","0","0","0","1","0","0.791","0","0.209","0","0","0","0.203","0.203","0","0","0.605","0","0.192","0","0","0","0.203","0","0"
"1340","This is getting ridiculous. It's going to be 10 degrees warmer in Helsinki than Portland tomorrow (today there). :-/","oregon","Portland, OR","0","1","0","0","0","0.583","0.417","0","0","0","0.383","0","0","0","0","0.204","0","0.413","0","0","0","0","0","0"
"1341","@mention Hi5! I love Snow Patrol, so this is right up my street. Here's their latest vid. {link}","alaska","","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1342","@mention no ute the weather down here is very extreme #WEIRD","california","San Diego,CA","0.377","0.409","0.215","0","0","0.623","0","0.377","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1343","Bipolar - (adj.) Iowa's weather.","utah","Mount Olympus","0","0.4","0.209","0","0.391","0.343","0","0.657","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1344","Ummm its freezing in here!","north carolina","North Carolina, Greensboro","0","0.6","0.4","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
