"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"5845","Interstate 70 west of Denver re-opened after crash on snow-covered stretch  {link}  #climategate #AGW #fraud","hawaii","","0","0.164","0.682","0","0.154","0.802","0","0.198","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5846","this weather calls for joint sessions.  yea?","pennsylvania","Pittsburgh","0.402","0","0.208","0.39","0","0.792","0","0.208","0","0","0","0","0","0","0","0.799","0","0.201","0","0","0","0","0","0"
"5847","Ugh! I miss storms! RT @mention: I'm going to stay in the dungeon of Black En. as I'm afraid Ames is about to get raped by this storm","nevada","Las Vegas","0.205","0.795","0","0","0","0.783","0","0.217","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5848","so excited about the nice weather coming up- no rain in the forecast!","north carolina","Fayetteville, AR","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0.399","0","0","0.396","0","0","0.205","0","0"
"5849","Hail storm and rain #friday13th continues","tennessee","Memphis","0","0.416","0.584","0","0","0.804","0","0.196","0","0","0","0","0","0","0","0","0.219","0.406","0.789","0","1","0","0","0"
"5850","Just got to Beijing. The weather here is a lot cooler than in Nanjing.","indiana","Indiana","0","0","0.794","0.206","0","1","0","0","0","0","0.409","0","0","0","0","0.185","0","0.406","0","0","0","0","0","0"
"5851","@mention I do have a knack for that don't I... well I have a couple of days for myself to relax. Weather stays nice I may take my bike out.","new mexico","Albuquerque-Santa Fe","0","0","0.191","0.809","0","0.401","0.399","0.2","0","0","0","0","0","0","0","0.8","0","0.2","0","0","0","0","0","0"
"5852","Its sooo hot out!!!","texas","Houston,TX","0.394","0.606","0","0","0","0.794","0","0.206","0","0","0","0","1","0","0","0","0","0","0","0","0","0.194","0","0"
"5854","RT @mention: ""its my progative to jack off with a sock in the sunshine""","arizona","Phoenix, Az","0","0","0.197","0","0.803","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5855","Wow the weather turned out to be real nice!!","indiana","Indianapolis, In","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0.4","0","0"
"5857","summertime thunderstorm &lt;3","south carolina","South Carolina","0","0","0.199","0.801","0","0.801","0","0.199","0","0","0","0","0","0","0","0","0","0","0","0","1","0.191","0","0"
"5858","I'm sincerely crossing my fingers for tomorrow. RT @mention We are storm killers today, not storm chasers. #okwx","oklahoma","Oklahoma","0","0","0.814","0","0.186","0.252","0.748","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5859","Good weather today!!","kansas","kansas city","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.571","0","0.633","0","0","0","0","0","0"
"5860","@mention The weather is amazing. Time to unplug for me.","district of columbia","Washington DC, USA","0","0","0","1","0","0.838","0","0.162","0","0","0","0","0","0","0","0.831","0","0.169","0","0","0","0","0","0"
"5861","The word of the day in sunny Austin: Blueblockers! #ATX #austin","texas","Austin,TX","0.211","0","0.398","0.211","0.18","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5862","perfect saturday afternoon thunderstorm. cleaning closets and reading. oh, happy day.","massachusetts","boston, ma","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0.183","0.206","0","1","0","0","0"
"5865","It's sooo cold out at bradys game had to go in the car brrrrr!!!","rhode island","pawtucket","0","0.797","0.203","0","0","0.829","0","0","0.171","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5868","RT @mention: Finally nice weather !!!","massachusetts","BOSTON","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5870","Severe Thunderstorm Warning for Randolph County in AR until 5:15pm CDT. Turn To Local Radio/TV For Updates #ARWX","arkansas","Paragould, Arkansas","0","0","1","0","0","0.206","0.587","0.206","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5873","Ciconut grove wild n out! Bunch a fair weather heat fans but fuck it! We the champs baby!","florida","Miami","0.21","0.156","0","0","0.634","0.573","0","0.427","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5875","Dreary, rainy day, but the promise of Little Star later will help me get through ...","california","San Francisco-Oak-San Jose","0","1","0","0","0","1","0","0","0","0.19","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5876","Storm chances for parts of Eastern Kansas and Western Missouri will increase tonight and into tomorrow.","oklahoma","Norman, Oklahoma","0","0","1","0","0","0.197","0.803","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5880","@mention only if you have skies as blue as ours an as much sunshine. :)","new mexico","Albuquerque, NM","0","0","0","1","0","0.807","0","0","0.193","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5881","Rainy day @ SLC","utah","Salt Lake City, UT","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5885","Where's this thunderstorm?","california","Sacramento, CA","0.408","0.193","0.398","0","0","0.602","0.198","0.201","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5886","Ugh, hate MO humidity. Second week of May and my balls are sticking to my leg. Can't wait to get to WI... #heat #spring #balls #sticky","missouri","Columbia, MO","0","1","0","0","0","0.784","0","0","0.216","0","0","0","0.414","1","0","0","0","0","0","0","0","0","0","0"
"5887","Damnit weather, go back to beautiful, sunny and warm. I'm tired of this rain bullshit.","oregon","Portland, Oregon","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5888","Weather's gettin nice..pool time soon!","new jersey","New Jersey","0","0","0","1","0","0.798","0","0.202","0","0","0","0","0.801","0","0","0","0","0.199","0","0","0","0.367","0","0"
"5889","RT @mention: Scared of thunderstorms glad I'm n the bed with my man","michigan","Detroit, MI","0","0.805","0","0.195","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5890","@mention I think it depends on just *how* hot out it is. If it's not super hot, then pretty much just at the beach/pool/water park.","pennsylvania","Philadelphia","0.213","0.203","0.409","0","0.175","0.742","0","0.258","0","0","0","0","0.754","0","0","0.246","0","0","0","0","0","0","0","0"
"5891","@mention My dads side of the family is all from MO (Hickory county & St. Louis). I'm so not a fan of that kind of weather. So scary...","washington","Seattle","0","0.604","0","0","0.396","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5893","Maybe the rapture is going to happen - Crazy sudden hail/wind storm in #Boulder. Looks like the sky is falling!!!","colorado","Boulder, CO","0.203","0.594","0.203","0","0","0.798","0.202","0","0","0.203","0","0","0","0","0","0","0.196","0.405","0.203","0","0.805","0","0","0.797"
"5895","#WEATHER: 2:53 pm E: 80.0F. Feels F. 30.04% Humidity. 9.2MPH Southeast Wind.","florida","Miami, FL, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.185","0.191","0","0.409","0","0","0","0","0","0.215","0","0.591"
"5897","its cold as hell outside ....","alabama","Birmingham (Ann and Tusc)","0","0.808","0","0","0.192","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5898","@mention certainly no golfing here today, it's way to rainy. Although I got lucky it wasn't doing a thing when I went out to get groceries.","new hampshire","","0","0.801","0.199","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5899","Ugh I hate this classroom it like a ice box man and freezing my ass of","south carolina","Greenvll-Spart-Ashevll-And","0","0.4","0.201","0","0.399","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5902","Beachhouse confirmed. Weather beautiful. Cakes ordered. Decor bought. Mummys 60th is gonna be AWESOME!!!","florida","Tampa-St. Pete (Sarasota)","0","0","0","0.795","0.205","0.491","0","0.509","0","0","0","0","0","0","0","0.767","0","0","0","0","0","0.233","0","0"
"5903","Dry, clearing skies, and 64 degrees... good choice to visit IN  to race.  {link}","illinois","Chicago","0","0","0.597","0.403","0","0.804","0","0.196","0","0.414","0","0.614","0.207","0","0","0.179","0","0","0","0","0","0.207","0","0"
"5906","@mention @mention Couldn't agree more.  Perfect fishing weather","idaho","Mackay","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5907","My desk is freezing -___-","florida","Orlando-Daytona Bch-Melbrn","0","0","0.595","0","0.405","1","0","0","0","0","0.662","0","0","0","0","0","0","0.338","0","0","0","0","0","0"
"5908","Really thunder storm? You leave justvmy house without power? Thanks now I get to be late for school. :/","new york","Albany.","0.198","0.802","0","0","0","0.805","0","0","0.195","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5909","sf weather you better step up your game for tomorrow because I SAID SO. #isaidso","california","San Francisco-Oak-San Jose","0","0.4","0.6","0","0","0.4","0.6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5912","#HeavySweatshirt....Freezing.","connecticut","Hartford & New Haven","0","0.538","0.321","0","0.141","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5914","Man if its the end of the world today, you couldn't ask for better weather.","alabama","Birmingham AL","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.805","0","0","0","0","0","0.195","0","0"
"5917","i love thunderstorms :]","massachusetts","Boston, MA","0","0","0","0.808","0.192","0.496","0","0.504","0","0","0","0","0","0","0","0","0","0","0.243","0","1","0","0","0"
"5918","@mention that picture looks cloudy with a bit of sunshine","north carolina","North Carolina","0","0","0.625","0","0.375","0.324","0","0.343","0.334","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5919","Thickety Mtn. South Carolina Current Weather  9:00 PM 72.0&#xB0;F 87 pct hum 0.0 mph NE #fb","south carolina","","0","0","0.809","0","0.191","1","0","0","0","0","0","0","0.538","0.538","0","0.192","0","0","0","0","0","0.269","0","0"
"5921","@mention I'm freezing the bananas now.","nevada","Las Vegas","0","0.18","0","0","0.82","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5922","This rain really is lame. #rain","new hampshire","","0","1","0","0","0","1","0","0","0","0.194","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5924","Hope you enjoyed today's weather. Windy and stormy weather begins tomorrow.","oklahoma","","0","0.602","0.398","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.209","0","1","0","0","0.791"
"5926","Don't let a little snow keep you from coming to see us at the finish EXPO today. We are open for business.  {link}","south carolina","Greenvll-Spart-Ashevll-And","0.198","0.204","0.382","0.216","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5927","80.4F (Feels: 80.2F) - Humidity: 40% - Wind: 10.7mph E - Gust: 17.4mph - Pressure: 1007.8mb (-0.1)  #weather {link}","louisiana","","0","0","1","0","0","1","0","0","0","0","0","0","0.4","0.802","0","0","0","0.198","0","0","0","0.404","0","0.807"
"5929","RT @mention: Lovely weather this morning !","connecticut","Danbury, CT","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5930","Sunny Side Up:  {link}","alaska","","0","0","0.205","0","0.795","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5931","It was just sunny outside. What happened?","oregon","Portland, OR","0.204","0","0.796","0","0","0.796","0","0.204","0","0","0","0","0","0","0","0.211","0","0","0","0","0","0.789","0","0"
"5932","@mention soooo... is it Hell due to the weather or the ""envirioment"" ?? #imjustsayin","missouri","DA LOU...(STL,MO)","0","0.414","0.205","0","0.381","0.66","0","0.34","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5934","Its freezing","north carolina","Greensboro, north carolina","0","0.409","0.591","0","0","1","0","0","0","0","0.786","0","0","0","0","0","0","0.437","0","0","0","0","0","0"
"5935","Severe Thunderstorm Warning for St. Francois County in MO until 2:45pm CDT. {link}","missouri","","0","0","1","0","0","0.798","0.202","0","0","0.213","0","0","0","0","0","0","0","0.191","0.213","0","0.787","0","0","0"
"5936","#WEATHER: 11:56 pm : 78.0F. Feels F. 29.79% Humidity. 16.1MPH South Wind.","nevada","Henderson, NV, USA","0","0","1","0","0","1","0","0","0","0","0","0","0","0.176","0","0.169","0","0.18","0","0.169","0","0.171","0","0.48"
"5937","RT @mention: Driving Tips for Wet Weather. {link} (via @mention) #AAA offers ways to keep your car on slippery roads.","pennsylvania","Harrisburg-Lncstr-Leb-York","0","0","0.212","0.171","0.617","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5939","@mention I'm sweating like the devil!!  Can't wait for the humidity to break!!  I would so pour ice water on myself right now.","michigan","","0","1","0","0","0","1","0","0","0","0","0","0","0.584","1","0","0","0","0","0","0","0","0","0","0"
"5940","Once again, when weather sirens blast, Twitter becomes my go-to source for latest updates. Thanks weather Tweeps! #kcstorms","kansas","Kansas City","0","0","0.404","0.202","0.394","0.667","0","0","0.333","0","0","0","0","0","0","0.667","0","0","0","0","0.333","0","0","0"
"5941","SEC donates $500K to aid storm victims {link}","colorado","Denver","0","0","0.412","0","0.588","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5943","@mention oops ... BEAUTIFUL day no matter what the weather is!","florida","Jacksonville","0","0","0","0.821","0.179","1","0","0","0","0","0","0","0","0","0","0.499","0","0.501","0","0","0","0","0","0"
"5946","Weather Alert: Red Flag Warning issued May 07 at 3:45PM MDT expiring May 08 at 9:00PM MDT by NWS Flagstaff http:... {link}","arizona","Phoenix, Arizona","0","0","1","0","0","1","0","0","0","0","0","0.206","0","0","0","0.597","0","0.403","0","0","0","0","0","0"
"5947","Enjoying the weather with the dog and the wife.  Grilling out and having a beer. #lifeisgood  {link}","indiana","Bloomington, IL","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.611","0","0.389","0","0","0","0","0","0"
"5948","RT @mention: #dontgetmestarted on the weather channel and all their lies .. #shoot","colorado","","0","0.194","0","0","0.806","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5949","RT @mention: Fishing opener: Anglers finding fish despite cold, rainy weather {link}","south dakota","","0","0.126","0.748","0.127","0","0.751","0","0.249","0","0","0.937","0","0","0","0","0","0.063","0","0.937","0","0","0","0","0"
"5950","Alright everyone, the patio is wide open waiting for you!! It's beautiful, so sunny and warm, perfect for sipping... {link}","alaska","","0","0","0.199","0.801","0","1","0","0","0","0","0","0","0.402","0","0","0.199","0","0.204","0","0","0","1","0","0"
"5951","Hella cops out today. That's fuckin cold y'all. I'm just tryina get home to mama.","california","Sacramento,CA","0","0.213","0","0","0.787","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5953","@mention I wish :) but with the weather today, i am ok w/ no windows","missouri","Columbia, MO","0.202","0.202","0","0.596","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5954","Thus weather makes me want to stay in bed.","virginia","Battery City","0.403","0.597","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5956","loving this gorgeous spring weather here in NYC!","new york","New York, NY","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0.2","0","0"
"5957","home from school . todays weather made me all depressed .","california","Sacramnto-Stkton-Modesto","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.794","0","0.206","0","0","0","0","0","0"
"5958","RAINY PRACTICE!!!! #iloveit","north dakota","Soccer Field","0.205","0","0","0.795","0","0.805","0","0.195","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5959","At my monthly bake sale outside my church...these people better buy something quick cuz i'm freezing cold out here! Lol","california","Los Angeles, Ca.","0","0.824","0","0","0.176","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5961","Shitty weather, but I feel amazing considering last night. Cleaning and vegetating, seeing an old friend for tea later. #FUCKYEAHDAYSOFF","rhode island","Rhode Island","0","1","0","0","0","0.806","0","0","0.194","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5962","@mention great job. How was the weather for the half marathon?","pennsylvania","Pittsburgh","0","0","0.596","0","0.404","0","0","0.359","0.641","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5963","Lousy weather here in CT the past few days; but pales in comparison to what #Joplin, MO has been through. Remember them when you complain.","connecticut","Connecticut","0","1","0","0","0","0.597","0","0","0.403","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5964","Weather is so hot! Luckily trg is at 7!","vermont","North","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5965","Having a bad day must be the weather??","maryland","Baltimore","0","1","0","0","0","0.794","0","0.206","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5966","Damn Its Hot As Fuck Outside....like The Devil Has His NUTS All Over Ga!","georgia","Macon, Ga","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5969","@mention and rainy.","new hampshire","Manchester NH","0","0","1","0","0","0.613","0","0.387","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5971","Strm Alrt! Special Weather Statement issued May 23 at 3:43AM EDT expiring May 23 at 5:00AM EDT by NWS Indianapol... {link}","indiana","Monroe County, IN","0","0","1","0","0","0.599","0.198","0","0.203","0","0","0","0","0","0","0.203","0","0","0","0","0.797","0","0","0"
"5973","RT @mention: i wannnna cuddle and listenn to the storm :)","minnesota","","0","0","0.604","0.396","0","0.815","0","0.185","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5975","In comparison, Buck 65's Secret House Against the World makes really good driving in your car on a rainy day music","nevada","Henderson, NV","0","0","0","0.165","0.835","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5977","Damn its hella hot out!...for alaska that is:)","alaska","Anchorage, Alaska","0.207","0.793","0","0","0","0.793","0","0.207","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5979","#WEATHER: 11:53 pm : 62.0F. Feels 61F. 30.22% Humidity. 9.2MPH Southeast Wind.","texas","Dallas, TX, USA","0","0","1","0","0","0.802","0.198","0","0","0","0","0","0","0.599","0","0","0","0","0","0","0","0","0","1"
"5980","absolutely freezing. where's a cuddle buddy when you need one?","north carolina","Charlotte","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5981","So in my overnight baqq i pakkced a bkkck out  some skinny leggs && sandals . BET ] not be cold tommoro !","tennessee","Memphis","0.204","0.598","0","0","0.198","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5982","Nice day today in Albuquerque. Cloudy, not too windy, and nice temperature. I think I'm gonna go for a run. 1.5 mile or 5k?","new mexico","Albuquerque, NM","0","0","0","1","0","1","0","0","0","0.797","0","0","0","0","0","0","0","0.201","0","0","0","0","0","0.604"
"5983","Cold outside","ohio","crib","0.203","0","0.797","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5986","Finally outside in the nice weather. Crazy day at work again","california","San Diego","0","0","0.198","0.802","0","1","0","0","0","0","0","0","0","0","0","0.378","0","0.405","0","0","0","0.426","0","0"
"5987","Rain RT @mention: What's the weather gonna be like this weekend??? ... Anybody know???","connecticut","","0","0","0.589","0","0.411","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5988","So I have been evacuated and am now freezing in Monona Terrace Ramp, Mondays just don't get any better! Grrr!","wisconsin","Wisconsin","0","1","0","0","0","1","0","0","0","0","0.797","0","0","0","0","0","0","0.203","0","0","0","0","0","0"
"5989","SUNSHINE!","south dakota","Rapid City, SD","0.202","0","0.405","0.393","0","0.405","0","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5990","Fuk this weather bro...ugh","nevada","Las Vegas","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5994","Enjoying a little sunny downtime before the dancing begins!","illinois","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5995","Making tea because I'm freezing.","rhode island","","0","0.809","0","0","0.191","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5996","What my room got goin on!  Its like 10 degrees in here! No wonder i slept so good!","north carolina","Greensboro Nc/ BullCity 919","0","0","0","0.179","0.821","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5997","hot sunny days &gt;&gt; cold rainy days","rhode island","","0.415","0.393","0","0","0.191","0","0","1","0","0","1","0","0.75","0","0","0","0","0","1","0","0","0.75","0","0"
"5998","Ran 3.1 miles in 22 mins and felt good. A mix of Bob Marley and The Streets works well on a sunny morning. {link}","wisconsin","Milwaukee","0","0","0","0.8","0.2","0.75","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6000","The weather is now acceptable for me and @mention to go krite flying.","missouri","Columbia, MO","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6002","@mention According to weather.com, which is never ever always wrong, no rain between 7 and 10. Plenty of time for this matchup. #RedSox","alaska","Bethel CT","0","0.204","0.796","0","0","0.6","0.4","0","0","0","0","0","0","0","0","0.196","0","0.396","0.404","0","0","0.204","0","0"
"6004","Check this video out -- DEMI LOVATO'S HOT BODY REVEAL!!!!  &  NICK JONAS NEW GIRLFRIEND! {link} via @mention","pennsylvania","Philadelphia","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6006","Rainy days and automatic weapons always get me down.","pennsylvania","","0","1","0","0","0","0.408","0","0.592","0","0","0.182","0","0","0","0","0","0","0","0.818","0","0","0","0","0"
"6007","RT @mention: My girl @mention makes a rainy day sunny!! She is so sweet:) Aww I love her personality!!","vermont","","0","0","0","0.201","0.799","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6009","@mention i'm hot!!!!!!! our air out but i'm readin a book","tennessee","Memphis","0.165","0.671","0","0","0.164","0.803","0","0.197","0","0","0","0","1","0","0","0","0","0","0","0","0","0.409","0","0"
"6011","87 degrees on Mothers Day.  This summer in TN is scaring me already.","tennessee","Nashville","0","1","0","0","0","1","0","0","0","0","0","0","0.804","0","0","0.196","0","0","0","0","0","0","0","0"
"6013","RT @mention: TORNADO WARNING Central IL. EXTENDING FROM MCLEAN TO MAROA...AND MOVING NORTHEAST AT 25 MPH. {link} for ...","louisiana","New Orleans,  USA","0","0","1","0","0","0.794","0.206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"6014","#WEATHER:  6:51 pm : 74.0F. Feels F. 29.88% Humidity. 0.0MPH North Wind.","pennsylvania","Pittsburgh","0","0","1","0","0","1","0","0","0","0","0","0.212","0.207","0.593","0","0.195","0","0","0","0","0","0","0","0.386"
"6015","I love this weather so much. :)","utah","Salt Lake City","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6016","@mention Hi-ya I love a bit of Snow Patrol! Have this band on now tho.  This song rocks.  {link}","oklahoma","","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6019","Dude Joplin, Missouri is FUCKED! Watching the weather channel now. Tornadoes are scary! I could never live in Tornado alley","new hampshire","Concord, CA","0.203","0.394","0.208","0","0.195","0.49","0","0.258","0.252","0","0","0","0","0","0","0.232","0","0","0","0","0","0","0.768","0"
"6021","due to the rainy forecast, Walking and Weeding will be canceled this afternoon. See you next week!","massachusetts","Dracut, Massachusetts","0.187","0.206","0.608","0","0","0.598","0.402","0","0","0.206","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6024","baseball game cancelled. it was like 70 degrees yesterday. #OregonWeather","oregon","Portland, OR","0.194","0.199","0.607","0","0","0.199","0","0","0.801","0","0","0","0","0","0","0.806","0","0.401","0","0","0","0","0","0"
"6025","Just Because The Weatherman Says It's Gonna Be 73 Degrees Doesn't Mean It's Going To Be Exactly 73, Next Thing You Know 77 Degrees Out.","georgia","Atlanta,New York, Chicago C:","0","0","1","0","0","1","0","0","0","0","0","0","0.21","0","0","0.79","0","0","0","0","0","0","0","0"
"6027","If any of you insist on carrying expensive stuff around with you, please don't go out in this muggy weather.","utah","South Derbyshire","0","0.597","0.403","0","0","1","0","0","0","0","0","0","0","0.592","0","0.597","0","0","0","0","0","0","0","0"
"6028","On Hunt for Twisters, but Finding More Than They Bargained For (NYT): Some of the storm chasers who taken ab... {link}","washington","Bellevue","0.157","0","0.432","0","0.411","0.36","0","0.267","0.373","0","0","0","0","0","0","0.267","0","0","0","0","0.733","0","0.373","0"
"6030","Rainy day looks like today will be movie day and my boys cleaning there room!","massachusetts","Boston (Manchester)","0.161","0","0.839","0","0","1","0","0","0","0.175","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6033","Shucks. When your weather expected to improve? RT @mention The weather was overcast most of the day.","hawaii","","0.191","0.809","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6035","There it is.  SEVERE THUNDERSTORM WATCH has been issued for us until 10 pm tonight.","north carolina","Davidson & Williamson Co., TN","0","0","1","0","0","0.413","0.391","0.196","0","0","0","0","0","0","0","0","0","0.183","0","0","0.817","0","0","0"
"6037","Oh, for fuck's sake. RT @mention Weather spotters confirm a tornado is on the ground moving toward Joplin.","kansas","Kansas","0","0.793","0.207","0","0","0.793","0.207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"6039","packing for a nice vacation in the sunshine!  I will be offline for several days - enjoy your weekend!  See you next week!","oregon","Portland, OR","0","0","0","1","0","0.214","0.786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6041","RT @mention: Portland sunshine = Weezer circa 1994","oregon","Portland, OR","0.199","0","0.407","0.206","0.188","0.502","0","0.498","0","0","0","0","0","0","0","0.253","0","0","0","0","0","0.747","0","0"
"6042","G'morning sunshine! The weather is freaking hot like crazy here.","ohio","","0","0.808","0.192","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6043","RT @mention Its Sooooo HOT outside!","nevada","Paradise","0.387","0.407","0.206","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6044","RT @mention: Team omnium after D1 women's CRIT. D1 men on  line:150 riders, 75 minutes, 70 degrees. All chips in {link}/ ...","michigan","Grand Rapids, MI","0","0","0.404","0","0.596","0.483","0","0.517","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6045","Arredondo:  3pm, partly cloudy 89 degrees on both sides of the lake.","louisiana","New Orleans, LA","0","0","0.846","0.154","0","1","0","0","0","0.637","0","0","0.788","0","0","0","0","0","0","0","0","0.154","0","0"
"6047","@mention 70 degrees; really nice...but bring a light jacket or sweater just in case...","colorado","Colorado Springs, CO","0","0","0.2","0.8","0","0.79","0","0.21","0","0","0","0.208","0.408","0","0","0.381","0","0.21","0","0","0","0.208","0","0"
"6048","Riding with the windows down abt to enjoy this weather by the pool with the family","georgia","atlanta, georgia","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6051","@mention I'll write a resolution to change the weather","connecticut","Hartford & New Haven","0","0.616","0.175","0","0.209","0.53","0","0.249","0.221","0","0","0.221","0.221","0","0","0.779","0","0","0","0","0","0.221","0","0"
